Term_Short Term,Home Ownership_Own Home,Home Ownership_Rent,Purpose_Buy House,Purpose_Buy a Car,Purpose_Debt Consolidation,Purpose_Home Improvements,Purpose_Medical Bills,Purpose_Other,Purpose_Take a Trip,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Current Loan Amount,Annual Income,Monthly Debt,Years of Credit History,Current Credit Balance,Maximum Open Credit,Tax Liens,Bankruptcies,Number of Credit Problems,Number of Open Accounts,Loan Status
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,252120,1019008.0,28956.76,18.0,415302,724218.0,0.0,0.0,0,12,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,99999999,1126320.0,21681.66,13.2,358986,826364.0,0.0,0.0,0,10,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,426756,746130.0,19524.02,11.2,218576,581834.0,0.0,0.0,0,38,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,141328,1065596.0,10211.74,15.4,256595,520322.0,0.0,0.0,0,11,0
1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,87846,1375894.3876909572,4358.98,19.6,139042,619190.0,0.0,0.0,0,6,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,221848,1375894.3876909572,12581.61,15.4,224333,536690.0,0.0,0.0,0,14,0
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,103158,766574.0,11881.84,22.5,78394,225808.0,0.0,1.0,1,5,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,673728,1375894.3876909572,42709.72,28.5,1054671,1995422.0,0.0,0.0,0,9,0
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,541662,1375894.3876909572,27345.75,17.2,693861,935308.0,0.0,0.0,0,21,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,291170,1354073.0,15267.26,28.2,1426881,7343028.0,0.0,0.0,0,12,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,343244,1375894.3876909572,22059.38,15.5,365066,666732.0,0.0,0.0,0,9,1
1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,132506,991857.0,15456.31,16.0,79724,183172.0,0.0,0.0,0,11,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,134002,1303799.0,23142.38,22.9,442092,773256.0,0.0,0.0,0,18,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,421432,812041.0,16782.32,38.3,243523,375958.0,0.0,0.0,0,14,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,105666,1375894.3876909572,12780.16,24.7,588411,907214.0,0.0,0.0,0,8,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,140228,558942.0,3428.17,14.1,116850,209132.0,0.0,0.0,0,3,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,653163.0,10559.44,15.7,219507,302214.0,0.0,0.0,0,11,1
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,220528,647558.0,8472.1,14.0,29146,269918.0,0.0,0.0,0,6,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,762762,2032715.0,31337.65,40.4,395675,701602.0,0.0,0.0,0,10,0
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,99999999,445474.0,10245.75,16.9,179189,320188.0,0.0,0.0,0,10,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,193644,1207830.0,13084.92,10.9,247665,715132.0,0.0,0.0,0,10,1
